order_item_id,return
ID100001,0.45824643346970384
ID100002,0.3922928466220237
ID100003,0.47052991285698575
ID100004,0.3624479346979757
ID100005,0.30684917914178383
ID100006,0.6937827366893532
ID100007,0.3578345171146168
ID100008,0.7307131092653673
ID100009,0.3884797592449971
ID100010,0.45711675689583875
ID100011,0.1881343584506429
ID100012,0.3543221388302782
ID100013,0.44398147839685187
ID100014,0.3884797592449971
ID100015,0.35363370698442936
ID100016,0.2799716404635044
ID100017,0.7085602609515449
ID100018,0.3887231518142448
ID100019,0.4299627711372464
ID100020,0.37009400574121487
ID100021,0.45402556628882373
ID100022,0.3453150420341642
ID100023,0.3887231518142448
ID100024,0.7629987176919103
ID100025,0.7483185700577181
ID100026,0.7404799478589136
ID100027,0.3543221388302782
ID100028,0.46113986466538115
ID100029,0.5906726107250703
ID100030,0.3653244636561672
ID100031,0.4672535302658178
ID100032,0.5632341139597054
ID100033,0.45672619626064853
ID100034,0.7629987176919103
ID100035,0.7123311945830534
ID100036,0.15900609744431166
ID100037,0.1583133791330863
ID100038,0.4210430579983693
ID100039,0.3922928466220237
ID100040,0.37795551219431933
ID100041,0.3887231518142448
ID100042,0.45672619626064853
ID100043,0.3445085712484036
ID100044,0.6937827366893532
ID100045,0.4538022307702686
ID100046,0.4665608119545924
ID100047,0.4493876901951749
ID100048,0.452805944526877
ID100049,0.10560728180540395
ID100050,0.15180709557282068
ID100051,0.4245222821944197
ID100052,0.21841677624261627
ID100053,0.46007827860377726
ID100054,0.7090946827158027
ID100055,0.4349918702463109
ID100056,0.7342828040731462
ID100057,0.39392024818782384
ID100058,0.39392024818782384
ID100059,0.4443662575391602
ID100060,0.4374086183417698
ID100061,0.4636838354580389
ID100062,0.3922928466220237
ID100063,0.7389043448004264
ID100064,0.37947266244888306
ID100065,0.3797762303810493
ID100066,0.33581443833891206
ID100067,0.733982207560016
ID100068,0.4156025690555426
ID100069,0.4236975927336001
ID100070,0.7591023288626993
ID100071,0.39392024818782384
ID100072,0.34771034606919315
ID100073,0.21581204632690604
ID100074,0.4618325829766065
ID100075,0.7611474652104779
ID100076,0.37362439370220285
ID100077,0.3932275298765985
ID100078,0.39392024818782384
ID100079,0.3414165627834545
ID100080,0.35617339131171066
ID100081,0.279361455186484
ID100082,0.34716629451559655
ID100083,0.45467673866192493
ID100084,0.39366500162748447
ID100085,0.4636838354580389
ID100086,0.18771156055405228
ID100087,0.6603533663830149
ID100088,0.39392024818782384
ID100089,0.4636838354580389
ID100090,0.7019313705318108
ID100091,0.7289588048925378
ID100092,0.3476356094495517
ID100093,0.3963270348081079
ID100094,0.4493876901951749
ID100095,0.4672535302658178
ID100096,0.7665684124996892
ID100097,0.37620120782148997
ID100098,0.34771034606919315
ID100099,0.3922928466220237
ID100100,0.39392024818782384
ID100101,0.4456590983855694
ID100102,0.4450184694927096
ID100103,0.4619295310852096
ID100104,0.3790648826450295
ID100105,0.30550826504848033
ID100106,0.3495615985506255
ID100107,0.7307131092653673
ID100108,0.4636838354580389
ID100109,0.7658611939431913
ID100110,0.3921659438149944
ID100111,0.4672535302658178
ID100112,0.38491315139170973
ID100113,0.7313953807316801
ID100114,0.653114624098297
ID100115,0.43455594201114656
ID100116,0.3414165627834545
ID100117,0.4672535302658178
ID100118,0.38696260899043333
ID100119,0.279361455186484
ID100120,0.099226189736979
ID100121,0.09235979228540617
ID100122,0.7234310452135049
ID100123,0.4618325829766065
ID100124,0.39392024818782384
ID100125,0.4406757466249551
ID100126,0.7404799478589136
ID100127,0.42054428450737014
ID100128,0.7081943394323703
ID100129,0.4636838354580389
ID100130,0.3543221388302782
ID100131,0.7289588048925378
ID100132,0.45467673866192493
ID100133,0.45402556628882373
ID100134,0.15704342813906227
ID100135,0.3788483876084414
ID100136,0.279361455186484
ID100137,0.4672535302658178
ID100138,0.39392024818782384
ID100139,0.17170839658131448
ID100140,0.6560439386079877
ID100141,0.7647171600182568
ID100142,0.3817655126168544
ID100143,0.3747192169601326
ID100144,0.4672535302658178
ID100145,0.7647171600182568
ID100146,0.35042365957956856
ID100147,0.44771909946453453
ID100148,0.3968303573338766
ID100149,0.39392024818782384
ID100150,0.35089297451352364
ID100151,0.4636838354580389
ID100152,0.45672619626064853
ID100153,0.3453150420341642
ID100154,0.7404799478589136
ID100155,0.4328567358885127
ID100156,0.45467673866192493
ID100157,0.4672535302658178
ID100158,0.37434995534005755
ID100159,0.3884797592449971
ID100160,0.43346371930995303
ID100161,0.4485850773459969
ID100162,0.37788178444527837
ID100163,0.21581204632690604
ID100164,0.3852914291520311
ID100165,0.3668416139107309
ID100166,0.4502325359624897
ID100167,0.08632282365909566
ID100168,0.30190270819421855
ID100169,0.1841041065233142
ID100170,0.39392024818782384
ID100171,0.44673382486456453
ID100172,0.39392024818782384
ID100173,0.7360418685491454
ID100174,0.45467673866192493
ID100175,0.4672535302658178
ID100176,0.4619295310852096
ID100177,0.45402556628882373
ID100178,0.39392024818782384
ID100179,0.7110568156836511
ID100180,0.4265451314584241
ID100181,0.386269890679208
ID100182,0.6522895971509348
ID100183,0.4199749583096681
ID100184,0.31895956454402946
ID100185,0.20779163673694015
ID100186,0.07905243062326854
ID100187,0.737145280324427
ID100188,0.6846281642568357
ID100189,0.7629987176919103
ID100190,0.3939644237212764
ID100191,0.38696260899043333
ID100192,0.3676450310715546
ID100193,0.7404799478589136
ID100194,0.4672535302658178
ID100195,0.35042365957956856
ID100196,0.7694308887509702
ID100197,0.4636838354580389
ID100198,0.28121270766791634
ID100199,0.46029589106842744
ID100200,0.7358334600414483
ID100201,0.1353724611904991
ID100202,0.7260683451158964
ID100203,0.6811475777648239
ID100204,0.4672535302658178
ID100205,0.35617339131171066
ID100206,0.14050829668326847
ID100207,0.36015508453000433
ID100208,0.45824643346970384
ID100209,0.3652172822943015
ID100210,0.4292674994271184
ID100211,0.7565979255016156
ID100212,0.40601368221195805
ID100213,0.43455594201114656
ID100214,0.4654022777843854
ID100215,0.27546297593577423
ID100216,0.45672619626064853
ID100217,0.7360418685491454
ID100218,0.4636838354580389
ID100219,0.34741224850838165
ID100220,0.6955370410621826
ID100221,0.36015508453000433
ID100222,0.35332585258688665
ID100223,0.45467673866192493
ID100224,0.45824643346970384
ID100225,0.4010085068734482
ID100226,0.29349556441577873
ID100227,0.469005655400161
ID100228,0.45402556628882373
ID100229,0.4493876901951749
ID100230,0.4394711347935463
ID100231,0.7665684124996892
ID100232,0.2861906871296016
ID100233,0.4672535302658178
ID100234,0.3790648826450295
ID100235,0.7658611939431913
ID100236,0.4439472012523482
ID100237,0.38465790483137036
ID100238,0.6829847403704226
ID100239,0.7404799478589136
ID100240,0.45467673866192493
ID100241,0.279361455186484
ID100242,0.4510800456747807
ID100243,0.1450060174709487
ID100244,0.35664270624566574
ID100245,0.3521442739772818
ID100246,0.35042365957956856
ID100247,0.09000821889409132
ID100248,0.4618325829766065
ID100249,0.7360418685491454
ID100250,0.36233294938300076
ID100251,0.3543221388302782
ID100252,0.38221679034443745
ID100253,0.3652172822943015
ID100254,0.5642924843369778
ID100255,0.3884797592449971
ID100256,0.3697075475233311
ID100257,0.39392024818782384
